Ürün Adı;Kategori;Fiyat;Stok Adedi;Marka;Açıklama
Bosch Serie 6 Çamaşır Makinesi;Beyaz Eşya;26.899,00₺;8;Bosch;10 kg kapasite, 1400 devir, EcoSilence Drive motor ile ultra sessiz yıkama performansı.
Karaca Retro Kahve Makinesi;Mutfak;3.450,50₺;25;Karaca;Retro tasarımlı, süt köpürtme fonksiyonlu, 15 bar basınçlı espresso ve cappuccino makinesi.
Philips Hue Akıllı Ampul;Aydınlatma;1.200,00₺;50;Philips;RGB renk seçenekli, Bluetooth ve Zigbee uyumlu, sesle kontrol edilebilir akıllı led ampul.
Dyson V15 Şarjlı Süpürge;Ev Aletleri;29.999,00₺;3;Dyson;Lazer aydınlatmalı temizleme başlığı, piezo sensörlü akıllı emiş gücü ayarı.
Tefal Easy Fry Fritöz;Mutfak;5.750,00₺;14;Tefal;XXL kapasite, yağsız pişirme teknolojisi, 8 otomatik pişirme programlı sıcak hava fritözü.
Samsung Galaxy S23;Telefon;37.999,00₺;15;Samsung;128 GB depolama, 8 GB RAM, gelişmiş gece modu özellikli kamera.
;Ofis;4.500,00₺;10;Adore;Ergonomik fileli sırt destekli çalışma koltuğu.
Xiaomi Mi Band 8;Aksesuar;;45;Xiaomi;Akıllı bileklik, 1.62 inç AMOLED ekran, 150 spor modu seçeneği.
Apple iPad Air;Tablet;24.299,00₺;;Apple;10.9 inç Liquid Retina ekran, M1 çip performansı.
Stanley Klasik Termos;Kamp;1.950,00₺;30;;1.4 litre kapasite, çift duvar vakum yalıtımlı paslanmaz çelik termos.
Logitech MX Master 3S;Aksesuar;3.200,00₺;12;Logitech;
